X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
963,0.95,16.665723534947794,5.527927474361174,4.31,1.90837771
135,0.95,120.32859549868954,13.571815085639027,94.26,11.7171
847,0.95,56.23119077446146,8.724546455389524,23.64,5.21152
118,0.95,15.675400115471101,4.230694660843264,11.71,3.435910248
85,0.95,34.61743269657846,6.550590376057297,3.61,1.741587
1103,0.95,117.55453002281173,13.167469767950777,92.98,11.62586504
1379,0.95,20.1132975946365,5.313918120534755,11.82,3.44576
1789,0.95,5.915727241613058,2.5789570081348216,0.63,0.885684603
1045,0.95,7.883684665771891,2.6886076437065736,7.43,2.629079023
792,0.95,35.53570196110914,5.536476316335291,14.5,3.90515
47,0.95,5.825528581727436,2.128677132984512,0.88,0.969819
77,0.95,85.66802499545562,11.447986060079325,56.57,8.85869
904,0.95,107.06754974537928,12.917556705033876,94.7,11.7215
107,0.95,112.71401624933733,13.052323843125329,108.69,12.74428382
1461,0.95,38.323059767813014,7.034102115225498,21.53,4.916984204
1856,0.95,122.76953631042157,13.857074046012677,109.94,12.82971612
30,0.95,84.45748258200881,9.429326721390542,43.22,7.42915
1437,0.95,10.616001536859384,3.5760475180979396,2.3,1.318046443
596,0.95,99.97503895547997,12.27972865366292,114.56,13.1383
1672,0.95,7.435933762310547,2.8029703465758127,1.38,1.101762401
1236,0.95,106.63711392860199,10.357225043249406,49.35,7.024177621489566
425,0.95,38.942062793667596,8.78697087758012,19.67,4.66502
361,0.95,125.61810401751477,13.944523700375914,105.75,12.53990524
991,0.95,11.082261340366655,3.023312026478728,7.8,2.705027839
1728,0.95,37.19939052538983,7.0969714518804095,21.12,4.862440485
1780,0.95,103.31491959549957,12.615637339437637,77.3,10.4307
862,0.95,11.4363161865557,3.4644486721526597,8.15,2.77807
1723,0.95,118.18059931619439,13.06114985496343,92.69,11.6029
1239,0.95,88.25030968636385,10.390330570518076,40.44,7.13535
655,0.95,71.3580303259918,10.270183952391914,83.22,10.8884
883,0.95,11.276204927818942,3.575618560957956,6.68,2.47030768
1599,0.95,14.937855135023987,4.211675323579809,9.39,3.00633
871,0.95,20.8565907070466,4.411506994476742,10.75,3.2807
1424,0.95,122.3991609977521,13.361860073893478,76.73,10.4386
1609,0.95,120.39525461667209,13.851968401584351,126.51,13.9433
326,0.95,8.458810145776212,2.7304370699134846,5.7,2.24794
1317,0.95,104.81029388794254,12.377738457176745,74.94,10.24074428
985,0.95,11.178244283289947,3.764300056425672,6.69,2.47118
1476,0.95,16.599712076045698,5.107871827847044,7.58,2.660025534
175,0.95,34.76295151915261,6.28672267802261,21.14,4.87824
1656,0.95,70.05825253873303,8.646091185535676,28.87,5.8474
557,0.95,26.454447846196764,5.50836408601941,11.57,3.412480023
1101,0.95,43.985249882029066,7.244384569551818,19.85,4.517045331
459,0.95,94.53282402221329,12.117323269552312,128.46,14.0608342
712,0.95,8.660579218501496,3.121516741355789,5.49,2.20071815
679,0.95,109.89815287708534,12.727308048124508,72.76,10.0433
923,0.95,22.732570071428192,5.223374957641798,14.47,3.89334
553,0.95,10.909253486821088,3.2427495673599616,9.11,2.964146098
1182,0.95,85.20978555012123,11.830636960207688,47.07,7.82059
249,0.95,117.94491405324037,13.217883793529204,94.77,11.75690439
310,0.95,92.48083460581609,12.238135547044472,75.59,10.264
658,0.95,31.528294395571436,5.668130569493385,17.25,4.31235
217,0.95,5.395329786304684,2.166325717109956,2.42,1.35917743
896,0.95,5.633180793930673,2.4380424862082455,2.86,1.499704002
958,0.95,100.1275284540693,10.026228930115455,30.66,7.024177621489566
458,0.95,86.5747457728134,9.292468932343164,28.62,7.024177621489566
1695,0.95,72.28848408119657,9.433117210218734,39.6,7.03413
666,0.95,41.041041406637916,8.232262519496373,34.8,6.35126
489,0.95,116.73105906589495,13.31716394765324,117.42,13.33687048
969,0.95,19.511256447804193,4.598983153942752,12.74,3.60283
674,0.95,10.461823544548047,3.474023189100494,2.52,1.39527
1315,0.95,107.73425154019368,12.392031924279557,85.72,11.0715
1205,0.95,21.37296300090431,4.774404807432731,12.83,3.62818
1498,0.95,120.64198764546721,13.603956158733677,100.58,12.1616
743,0.95,107.26745161489478,8.25604648414611,36.91,7.024177621489566
1276,0.95,96.29001761361286,11.771786968351403,71.58,9.96751
1844,0.95,60.52352671978699,9.24908198017655,30.67,6.0323
148,0.95,68.81568770788577,10.532208544432963,101.78,12.2412
1074,0.95,129.0130971474565,14.033249525837077,113.65,13.0889
1497,0.95,13.303788431443003,3.902551421254466,7.58,2.65245
1416,0.95,117.79568059399784,12.848306835902894,69.6,9.82252
587,0.95,114.43776088056418,13.330560304463111,105.95,12.55419255
517,0.95,23.789234259809064,5.418933094209686,13.61,3.754833321
1661,0.95,11.896105422272296,4.10302601218655,12.36,3.548343316
1286,0.95,119.15803211450297,13.279851947703591,119.59,13.4003
76,0.95,10.015567043596338,2.4206599425347393,2.12,1.671618
1081,0.95,7.43927596822334,2.793316196747313,3.42,1.666703009
1415,0.95,108.46458174596916,9.751325929079895,74.93,7.024177621489566
999,0.95,20.145498969174472,5.438960936850034,28.55,5.805449843
1732,0.95,31.978764380397287,6.472955794513766,2.72,1.455123436
593,0.95,104.84269151236116,12.600891053346055,69.0,9.754848091
1573,0.95,15.474367749507957,5.003814747516617,9.44,3.02618
262,0.95,126.63960767296243,13.890468821273997,116.99,13.30845019
1533,0.95,106.59237400098553,12.412399882828659,115.63,13.21716686
565,0.95,17.445152473918277,3.907665473681841,9.31,3.00264281
1287,0.95,127.00271928885178,13.930788843620428,117.11,13.31600225
34,0.95,90.85189791682268,10.46545624891659,80.03,10.6751
1183,0.95,87.20814703479078,10.735326475651929,68.76,9.735489661
1840,0.95,108.7633962225055,13.465738633105948,94.75,11.75567728
182,0.95,121.29777242835763,13.499944391056033,125.96,13.89945234
651,0.95,67.8332100343896,8.02049942641097,28.37,5.78741
276,0.95,10.566506108253648,3.452534470241972,9.56,3.05033809
567,0.95,7.023919183284173,2.554623948666536,3.03,1.553134989
775,0.95,48.07849227622754,7.161426294133066,27.13,5.62786
1188,0.95,63.61887521257765,8.183785804940136,37.53,6.82612
1823,0.95,107.43220752704386,12.18743217487537,63.36,9.29428
1593,0.95,33.79258401482845,6.711862487217571,12.8,3.62613
840,0.95,6.177895259518297,2.4657771845268033,3.9,1.799296606
161,0.95,125.60898643056903,13.616036067398591,107.4,12.65489004
564,0.95,9.910269001436642,3.2381003219430213,7.4,2.623164132
579,0.95,17.70243131403299,4.70570219580342,10.61,3.241642959
1151,0.95,34.02077172467384,5.921025581956204,20.78,4.82429
14,0.95,10.010800381769007,3.064680660315731,7.65,2.66889
1122,0.95,114.45956515543637,12.462364869849686,92.33,11.57792161
713,0.95,29.372958281817006,5.7502890415646295,14.52,3.91576
1097,0.95,5.730412591859104,2.1681947430390585,4.02,1.833476886
254,0.95,9.671533263733592,3.1324006580419326,4.66,1.99787
1858,0.95,118.27687848302385,12.979883075652191,107.41,12.65581119
1158,0.95,122.46984263292757,13.930319731017804,115.93,13.2366563
970,0.95,86.19260610657834,10.717905098252185,55.42,8.575211206
526,0.95,111.00502559611706,12.680422353473132,101.51,12.2235
1651,0.95,86.04166709244838,10.938411623337958,48.11,7.88895
1769,0.95,41.195031341017824,7.429205494533964,22.32,5.02186247
1213,0.95,86.08732272606115,10.735655766071204,58.05,8.78597
1735,0.95,121.26835099107643,13.642882717444722,106.05,12.56093758
893,0.95,16.639224397054974,3.6453361010988234,9.25,2.99324
1832,0.95,105.03137395985614,13.313168084670469,74.6,10.2495
1234,0.95,92.09240627709683,11.42926052280612,46.76,7.76491
733,0.95,35.395645096299575,6.3871639803517235,9.15,7.024177621489566
1751,0.95,126.45889735121034,14.600561468212128,120.8,13.5278
1237,0.95,54.08357441884209,7.220342013585803,25.93,7.024177621489566
581,0.95,88.42776503730865,10.86045847447406,38.83,6.956425764
1551,0.95,85.10086528438644,10.32270413697404,42.05,7.290258938
37,0.95,97.3713828604702,10.195517041397013,48.6,7.99698
223,0.95,74.48287782196826,10.459598361427263,27.51,3.493627
1523,0.95,65.31506226342965,9.837885031906008,37.59,6.823692468
1382,0.95,34.64818718324879,6.795741053602175,6.63,2.16171
1042,0.95,99.68220761787173,11.558776397229627,98.43,12.0629
1070,0.95,101.09542637618006,11.437997912665816,64.42,9.36468
443,0.95,51.48272721435394,6.88148207849043,19.99,4.70308
152,0.95,6.9255197800705615,2.572357287879924,3.82,1.77141
1799,0.95,111.25772414777354,12.822212451036926,101.42,12.1874
1759,0.95,111.03312274509803,12.572125821824498,74.91,10.2441
667,0.95,75.85776397454168,10.775910298621223,29.45,5.91488
485,0.95,125.66245584925645,13.507744387201159,119.75,12.962219
992,0.95,7.362541801148934,2.653947390854522,3.26,1.62083261
769,0.95,39.677263137592426,7.647239859333916,10.87,7.024177621489566
1005,0.95,62.036770412737305,8.309239814659804,32.02,6.20845
572,0.95,18.236398639105488,4.659233658502605,9.15,2.972828344
278,0.95,121.97026193525292,13.469723386300874,118.47,13.40695673
632,0.95,37.968385688264085,6.516845939620929,25.04,5.374472103
823,0.95,48.877372912712715,7.047800589567716,23.66,5.20733
141,0.95,106.22951547945775,11.341498141723994,66.94,9.58224
752,0.95,52.88866278720638,8.44528912424872,30.39,6.01061
240,0.95,7.327499368105853,2.5857646043426556,5.32,2.160174068
1824,0.95,27.04171520921615,6.061045007560832,6.67,2.46843
795,0.95,77.31118642554476,7.3602547590378675,25.69,5.46087
55,0.95,8.944306854983047,3.305714297300418,5.83,2.280732664
333,0.95,54.097640037040314,6.38341246105912,52.89,1.90058
897,0.95,6.751663179109698,2.553599969316487,3.29,1.627714714
1364,0.95,66.23502916433725,8.583270503193427,44.16,7.48475
1492,0.95,124.88476968363099,13.660942967093678,115.71,13.22170304
215,0.95,125.38709991225748,14.032181192291597,116.63,13.28441341
672,0.95,10.322861941035026,3.533144466156415,4.87,2.051533242
446,0.95,108.14072503153074,13.45582068722781,108.18,13.7564
530,0.95,88.07116299079071,11.177396624106859,119.29,7.024177621489566
789,0.95,79.87370460854332,9.97051804614631,50.58,8.13315
576,0.95,24.517105957708687,5.355793799286886,17.74,4.386987751
9,0.95,115.32845703551762,13.118946100757361,78.84,10.55059224
997,0.95,114.49351218425889,12.8211640593674,116.71,13.2583
1781,0.95,122.84724050276907,13.364453006223755,81.72,10.7664
1850,0.95,26.248724759624483,5.5731098232684415,9.37,3.01006
220,0.95,9.614689934016058,3.191449294252248,7.69,2.67607
982,0.95,116.38011063962023,13.228662769210679,91.68,11.5159
259,0.95,6.499380233497608,2.4685589552005016,2.16,1.26995
989,0.95,106.64943301867507,12.95534856961054,94.78,11.75821955
39,0.95,129.70064418277326,13.83251014714103,118.4,13.3028
229,0.95,89.4669446093486,9.342501413832501,26.9,5.933251
911,0.95,8.968633104924495,2.9784687057954637,6.67,2.45459
491,0.95,125.10918164739344,13.864048675883819,111.21,12.91712883
516,0.95,94.86957391473602,11.884173922820159,86.88,11.1424
66,0.95,5.843790251207283,2.1799444501630245,2.79,1.477775413
1464,0.95,114.99817524768154,13.161998312286055,94.75,11.75575788
933,0.95,111.74761457513313,13.281171660998126,90.81,11.48
615,0.95,122.47504674299785,13.539334198182972,96.91,11.8862
1246,0.95,121.7464566642412,13.320633228985365,85.94,11.1273
206,0.95,121.49493509884765,13.842773223822997,109.38,12.79215388
1612,0.95,21.412213577471398,4.606804383709109,8.39,2.823759908
461,0.95,16.935902004820647,4.236625800941893,9.97,3.34688
1788,0.95,6.407862611056399,2.5066037350604713,0.83,0.955851376
1299,0.95,112.85471859096401,13.099705892346293,91.87,11.5444262
402,0.95,7.338536885457684,2.5904824997421643,3.49,1.686631414
5,0.95,123.7555213123297,13.641825385221575,102.14,12.28673887
58,0.95,83.15554113308822,11.276180923120585,39.81,7.059079908
955,0.95,120.8760654292636,13.364289179930172,89.31,11.3749
762,0.95,22.270005264043863,4.738252964723581,11.29,3.45648
1052,0.95,127.33677621788861,13.936091218478891,123.98,13.77034053
529,0.95,45.28131301262357,8.013588557393723,31.64,6.167248677
1388,0.95,127.67559986193866,13.973476562295378,121.48,13.6371
1568,0.95,23.748478422122016,4.757004408081955,8.99,2.93924
1454,0.95,6.681736943849062,2.3603597873574755,3.61,1.719326482
1664,0.95,16.545690310837642,3.7138087282049126,6.59,2.451177479
1855,0.95,40.42451021664952,7.148609468172491,10.06,3.13923
1174,0.95,101.07848190350597,12.8055727729754,56.89,8.72806
768,0.95,47.232060619499755,7.390732002486679,21.99,4.98445
578,0.95,11.56481099061835,3.5144990048831652,6.58,2.448945353
740,0.95,101.58786132602303,12.491178818237486,95.88,11.8527
602,0.95,67.90460734432826,9.228418076901947,56.78,8.697617256
92,0.95,13.427301492210262,4.004997302696331,8.4,2.826989728
993,0.95,5.159448058857467,2.2122511222080665,1.35,1.097286737
1500,0.95,91.04297163711279,11.922522863371178,98.09,11.6786
575,0.95,10.258332335509795,3.4105147744730138,5.8,2.273030104
1453,0.95,123.5522612924594,13.989604298914966,104.62,7.024177621489566
539,0.95,10.106703306237604,3.331495685819242,6.16,2.35888
438,0.95,16.00477369241488,4.472208088507816,13.08,3.64998
642,0.95,104.76687638510792,12.820095946242246,118.5,13.4294
144,0.95,57.18669710749445,9.640836212913877,36.52,6.64264
342,0.95,11.234901950981493,3.6669275058020623,5.9,2.29679437
1288,0.95,119.89834085282388,13.870174783843941,100.58,12.17579997
716,0.95,7.799617938741387,3.0638871034787765,5.34,2.16083
1047,0.95,19.87606992514923,4.824222927343096,10.47,3.21883
1581,0.95,52.567302501506354,7.366395591018456,27.44,5.670863357
799,0.95,108.8898069930759,12.712905903029785,68.55,9.72386
1021,0.95,15.920368984314036,3.7794005960774397,13.85,3.78219
19,0.95,10.448849482159963,3.330810270680365,5.99,2.3216
1391,0.95,115.442191383089,13.452808707815821,100.78,12.1827
54,0.95,40.01861908576086,6.4965039653950525,12.29,3.751004
1558,0.95,87.92999860469263,11.33771725390633,65.62,9.49438
1319,0.95,103.0212848784465,12.569723124262485,110.71,12.8974
1083,0.95,14.900774264441372,4.5883560903631535,15.33,4.026925833
1190,0.95,45.95948618722684,7.285362862365161,18.15,4.46635
641,0.95,46.730062547500374,7.751891769277035,22.95,5.10182
1,0.95,129.51072237398512,14.101797110466254,116.75,14.581841
1378,0.95,128.77762982390442,14.013714993085491,125.51,13.9016
113,0.95,29.52786008337759,5.713763855854249,35.09,6.02383473
1546,0.95,103.49455447303885,12.737927335093318,71.54,9.98401
1064,0.95,120.81036327789506,14.605330395651563,126.44,13.9111
298,0.95,53.4942558063263,7.712193738291836,20.17,4.71785
279,0.95,127.36713285016098,13.645889047985275,100.48,12.1343
82,0.95,109.82428953473175,12.516229625820335,83.66,10.92571149
745,0.95,113.6820328047544,13.159861729487986,95.12,11.8886
1127,0.95,44.703478610464984,8.390978373791976,31.68,6.170988152
1354,0.95,103.7058548105431,12.400234447142124,61.72,9.1446
1325,0.95,106.02422226020546,12.405781445494403,104.29,12.43773089
1087,0.95,36.48296348485235,6.6265011385052395,25.19,5.41363
322,0.95,5.718746868646113,1.9254510586298066,0.81,0.949185781
1039,0.95,20.604344850406054,4.89721269457218,10.87,3.29096
122,0.95,7.337031430657443,2.611016112261023,4.1,1.84555
1305,0.95,92.17644922267316,8.20682212697547,25.06,7.024177621489566
511,0.95,125.81866581205149,13.901370944579368,117.39,13.3343
48,0.95,13.088895262147663,4.344831884270151,2.5,1.36751
1572,0.95,34.27280066671824,7.38639034762016,21.87,4.95462
1611,0.95,107.06870674498087,12.67966505503752,89.82,11.3547
1010,0.95,26.546895427877672,6.249073115729649,19.42,4.33692
776,0.95,48.675774103238226,7.856251175315636,27.73,6.05271
842,0.95,16.83410337479577,4.886232605159337,12.14,3.49799
1841,0.95,24.203957203553042,6.0081910840772546,12.38,3.550689516
1142,0.95,88.32493389072404,10.301785507360073,74.51,10.2185
52,0.95,8.059161700192671,2.6830771325160083,4.71,2.02068
501,0.95,93.52410458643133,11.267691365857939,64.42,9.36823
1602,0.95,19.686022869115266,4.588090271972208,10.93,3.29943
1484,0.95,95.77575728994596,11.550864268033465,38.8,6.952739141
1023,0.95,7.87532834912444,2.5626934079611736,4.46,1.947929019
159,0.95,7.326723371591324,2.6164778354535003,5.47,2.195403439
686,0.95,70.08581686850903,9.307903082805419,20.97,4.841201962
1026,0.95,23.375256495235845,5.075605689253134,12.16,3.5130935
353,0.95,118.7717731063288,13.549699188743935,114.53,13.14269004
1126,0.95,53.4873653887256,8.497280888188142,7.88,2.722617954
251,0.95,107.28658965712012,13.186925434364642,120.33,13.53006831
1516,0.95,12.719743101279747,3.52193113856204,5.31,2.16267
1034,0.95,118.94197700804631,13.297970370131914,130.66,14.183
190,0.95,97.9427511204056,11.626028034663877,53.39,8.388894075
568,0.95,56.82317701952068,9.321930015307364,23.63,5.193676358
924,0.95,97.6383374034063,11.630246815414718,99.95,12.0713
1258,0.95,115.46784271140899,12.780973515598196,99.82,12.168
1843,0.95,79.08835716064233,9.61711543672007,40.3,7.09086
1132,0.95,114.68845916168208,13.309899501393488,91.8,11.5451
376,0.95,77.55198096864552,10.682916245962176,41.34,7.216883182
1265,0.95,110.32875340417918,12.858054107219873,124.53,7.024177621489566
1688,0.95,92.52293028927875,11.565797146295772,64.57,9.41494
487,0.95,122.8645514441709,13.916646448787615,125.28,13.446487
253,0.95,9.751357698770306,3.277921624533133,7.39,2.62025
1586,0.95,108.84978835062086,13.111226740793853,86.01,11.1331
299,0.95,12.173511639903548,3.7539576836922306,6.5,2.431285405
760,0.95,93.18505642427593,10.743385901129408,39.68,7.04152
1670,0.95,13.71534807089345,3.8768444290972353,6.98,2.533629389
1311,0.95,72.55640251993967,8.213124414633473,37.45,6.80431
994,0.95,45.40474683731259,7.479683597038045,25.62,5.37673
609,0.95,11.354656899645056,3.245128087617328,5.71,2.25345
1054,0.95,112.7990595265361,12.652057917595673,101.72,12.2521
1708,0.95,103.75619542575558,12.162304300744596,87.59,11.2199
271,0.95,52.58152121975356,8.130710165422286,15.31,7.024177621489566
214,0.95,5.393560177208327,2.3453459266940313,1.93,1.210733876
1279,0.95,117.99278165216163,13.147957463266657,126.78,13.9775
965,0.95,107.39073035124196,12.638914284465395,88.71,11.3151
665,0.95,21.604904926543067,5.838633310974915,11.63,3.41784
1271,0.95,97.6870540558918,9.4947578460384,75.49,7.024177621489566
4,0.95,124.07937406161373,13.670931688125101,99.64,12.10867994
204,0.95,33.61013040376627,6.325390967687713,19.32,4.613131896
648,0.95,91.76587308647936,12.176923444359545,88.19,11.2446
219,0.95,35.71507776846314,4.8726165000316035,23.11,2.582442
393,0.95,7.287632031590764,2.467723959525037,3.52,1.69257
977,0.95,25.923065503035083,5.620318781941996,9.4,3.01498
948,0.95,124.78825760172917,13.754682353077646,116.12,13.24971416
1187,0.95,118.48417506584845,13.300621597614674,71.2,9.93735
900,0.95,22.001864832556702,5.612886693146262,8.47,2.841179901
520,0.95,87.16314542913791,11.761580231156007,61.52,9.08479
1679,0.95,75.6213114762762,10.434082545202262,40.17,7.096299381
